index;trial;rider;path_time;path_end_time;n_orders;delta_mean;delta_min;delta_max
;trial 969;rider 1;27;85;2;-15.0;-17;-11
;trial 969;rider 2;30;97;2;1.0;1;1
;trial 969;rider 3;37;88;3;-4.333.333.333.333.330;-13;0
;trial 97;rider 1;33;87;3;-10.666.666.666.666.600;-19;-2
;trial 97;rider 2;30;60;2;-12.5;-16;-9
;trial 97;rider 3;38;78;3;-7.0;-15;4
;trial 970;rider 1;25;68;2;-15.0;-20;-9
;trial 970;rider 2;35;88;2;-9.5;-17;-2
;trial 970;rider 3;31;91;2;-12.5;-17;-8
;trial 971;rider 1;53;79;5;0.4;-19;15
;trial 971;rider 2;34;84;2;-11.0;-17;-5
;trial 971;rider 3;33;101;3;-36.666.666.666.666.600;-13;2
;trial 972;rider 1;27;69;1;-14.0;-14;-14
;trial 972;rider 2;31;94;3;-11.0;-16;-7
;trial 972;rider 3;44;70;5;-5.2;-20;11
;trial 973;rider 1;39;93;3;-9.333.333.333.333.330;-21;0
;trial 973;rider 2;28;71;2;-13.0;-15;-11
;trial 973;rider 3;23;84;1;-13.0;-13;-13
;trial 974;rider 1;32;88;2;-10.0;-13;0
;trial 974;rider 2;57;96;5;2.6;-15;18
;trial 974;rider 3;33;86;2;-11.0;-16;-3
;trial 975;rider 1;40;83;3;-8.333.333.333.333.330;-19;1
;trial 975;rider 2;42;65;4;-7.0;-18;7
;trial 975;rider 3;25;83;1;-15.0;-15;-15
;trial 976;rider 1;65;98;6;11.833.333.333.333.300;-11;45
;trial 976;rider 2;23;72;2;-16.0;-16;-14
;trial 976;rider 3;29;93;1;-13.0;-13;-13
;trial 977;rider 1;23;75;2;-13.5;-16;-10
;trial 977;rider 2;47;90;4;-5.0;-17;6
;trial 977;rider 3;37;72;3;-9.0;-18;2
;trial 978;rider 1;45;108;4;-2.25;-9;8
;trial 978;rider 2;31;74;3;-11.666.666.666.666.600;-17;-7
;trial 978;rider 3;37;93;3;-9.0;-17;2
;trial 979;rider 1;39;92;3;-8.0;-15;7
;trial 979;rider 2;35;74;3;-2.0;-9;3
;trial 979;rider 3;35;78;2;-10.0;-13;-6
;trial 98;rider 1;50;87;4;1.75;-17;30
;trial 98;rider 2;30;68;2;-11.5;-15;-8
;trial 98;rider 3;43;94;3;-2.0;-13;11
;trial 980;rider 1;28;88;3;0.0;0;0
;trial 980;rider 2;31;73;3;-10.333.333.333.333.300;-17;-3
;trial 980;rider 3;31;94;2;-1.0;-1;-1
;trial 981;rider 1;27;89;2;-15.5;-16;-11
;trial 981;rider 2;28;89;2;-13.5;-15;-11
;trial 981;rider 3;27;64;2;-11.0;-12;-10
;trial 982;rider 1;26;89;3;-12.0;-20;-2
;trial 982;rider 2;31;70;3;-5.333.333.333.333.330;-18;3
;trial 982;rider 3;33;72;2;-3.0;-15;9
;trial 983;rider 1;37;98;3;-4.666.666.666.666.660;-11;6
;trial 983;rider 2;30;65;2;-14.5;-17;-6
;trial 983;rider 3;40;67;3;-7.0;-16;1
;trial 984;rider 1;28;67;2;-9.0;-15;-3
;trial 984;rider 2;37;85;3;-7.666.666.666.666.660;-21;2
;trial 984;rider 3;43;108;3;-13.333.333.333.333.300;-12;8
;trial 985;rider 1;22;71;2;-12.0;-17;-6
;trial 985;rider 2;42;108;3;-2.0;-13;5
;trial 985;rider 3;29;79;2;-8.5;-10;-7
;trial 986;rider 1;37;68;4;-7.0;-20;3
;trial 986;rider 2;28;80;3;-10.0;-18;3
;trial 986;rider 3;29;88;2;-14.0;-17;-10
;trial 987;rider 1;37;73;3;-7.666.666.666.666.660;-13;2
;trial 987;rider 2;41;81;3;-7.0;-15;2
;trial 987;rider 3;38;73;3;-9.0;-17;4
;trial 988;rider 1;36;99;4;-2.75;-15;11
;trial 988;rider 2;39;102;3;-4.666.666.666.666.660;-11;5
;trial 988;rider 3;21;66;1;-17.0;-17;-17
;trial 989;rider 1;33;83;3;-9.0;-17;2
;trial 989;rider 2;28;64;2;-6.0;-16;4
;trial 989;rider 3;29;91;2;-6.0;-6;2
;trial 99;rider 1;22;78;2;-16.0;-18;-14
;trial 99;rider 2;46;73;5;-0.8;-23;19
;trial 99;rider 3;36;82;3;-8.333.333.333.333.330;-14;2
;trial 990;rider 1;40;92;4;-6.25;-15;3
;trial 990;rider 2;29;69;2;-6.0;-8;-4
;trial 990;rider 3;33;101;2;-3.5;-13;6
;trial 991;rider 1;29;66;2;-13.0;-16;-10
;trial 991;rider 2;36;97;3;-7.0;-13;2
;trial 991;rider 3;37;82;3;-9.666.666.666.666.660;-16;-4
;trial 992;rider 1;34;60;3;-9.0;-19;1
;trial 992;rider 2;55;88;5;-2.0;-24;18
;trial 992;rider 3;48;100;4;3.5;-12;25
;trial 993;rider 1;30;78;2;-11.5;-14;-9
;trial 993;rider 2;32;78;2;-7.0;-10;-4
;trial 993;rider 3;35;101;3;-4.0;-4;0
;trial 994;rider 1;24;64;2;-10.5;-21;0
;trial 994;rider 2;40;87;3;-9.333.333.333.333.330;-17;-2
;trial 994;rider 3;38;99;3;-7.0;-13;0
;trial 995;rider 1;29;70;2;-18.0;-18;-11
;trial 995;rider 2;31;93;3;-12.666.666.666.666.600;-23;-4
;trial 995;rider 3;34;83;2;-13.0;-14;-5
;trial 996;rider 1;48;80;5;-3.0;-17;12
;trial 996;rider 2;39;99;5;-11.8;-16;11
;trial 996;rider 3;27;67;1;-14.0;-14;-14
;trial 997;rider 1;53;111;5;1.6;-12;26
;trial 997;rider 2;28;69;2;-14.0;-16;-11
;trial 997;rider 3;23;87;1;-14.0;-14;-14
;trial 998;rider 1;39;90;3;-9.333.333.333.333.330;-19;3
;trial 998;rider 2;31;73;2;-11.0;-12;-7
;trial 998;rider 3;45;78;4;-4.25;-15;9
;trial 999;rider 1;40;101;4;-5.5;-16;13
;trial 999;rider 2;17;61;1;-17.0;-17;-17
;trial 999;rider 3;21;65;1;-17.0;-17;-17
